image,filepath,true_idx,true_class,baseline_pred_idx,baseline_pred_class,baseline_conf,baseline_correct,norm_pred_idx,norm_pred_class,norm_conf,norm_correct,lighting_condition,color_cast
077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560.JPG,C:\Greenscan project\dataset\tomato_Late blight\077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560.JPG,1,tomato_Late blight,1,tomato_Late blight,0.909938633441925,True,1,tomato_Late blight,0.914480984210968,True,standard_field_lighting,neutral
077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560_final_masked.jpg,1,tomato_Late blight,0,tomato_Early blight,0.8320650458335876,False,0,tomato_Early blight,0.9996039271354675,False,low_light_or_heavy_shadow,neutral
07897854-c2ab-465b-8cf7-a134b6066a1c___GHLB Leaf 1.1 Day 6.JPG,C:\Greenscan project\dataset\tomato_Late blight\07897854-c2ab-465b-8cf7-a134b6066a1c___GHLB Leaf 1.1 Day 6.JPG,1,tomato_Late blight,2,tomato_healthy,0.7245567440986633,False,2,tomato_healthy,0.8206299543380737,False,standard_field_lighting,neutral
07897854-c2ab-465b-8cf7-a134b6066a1c___GHLB Leaf 1.1 Day 6_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\07897854-c2ab-465b-8cf7-a134b6066a1c___GHLB Leaf 1.1 Day 6_final_masked.jpg,1,tomato_Late blight,2,tomato_healthy,0.985195517539978,False,2,tomato_healthy,0.9999972581863403,False,low_light_or_heavy_shadow,neutral
078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029.JPG,C:\Greenscan project\dataset\tomato_Late blight\078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029.JPG,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.9999998807907104,True,diffuse_cloudy_optimal,neutral
078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.9998648166656494,True,low_light_or_heavy_shadow,neutral
079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783.JPG,C:\Greenscan project\dataset\tomato_Late blight\079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783.JPG,1,tomato_Late blight,1,tomato_Late blight,0.999955415725708,True,1,tomato_Late blight,0.9981227517127991,True,diffuse_cloudy_optimal,neutral
079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9691683053970337,True,1,tomato_Late blight,0.5124936699867249,True,low_light_or_heavy_shadow,neutral
07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8.jpg,C:\Greenscan project\dataset\tomato_Late blight\07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9995230436325073,True,1,tomato_Late blight,0.9997209906578064,True,standard_field_lighting,neutral
07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999802112579346,True,2,tomato_healthy,0.5571756958961487,False,low_light_or_heavy_shadow,neutral
07c7f8bf-5f9c-4b94-bea8-c549866e206e___GHLB2 Leaf 101.2.JPG,C:\Greenscan project\dataset\tomato_Late blight\07c7f8bf-5f9c-4b94-bea8-c549866e206e___GHLB2 Leaf 101.2.JPG,1,tomato_Late blight,1,tomato_Late blight,0.999862551689148,True,1,tomato_Late blight,0.6583490371704102,True,standard_field_lighting,neutral
07c7f8bf-5f9c-4b94-bea8-c549866e206e___GHLB2 Leaf 101.2_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\07c7f8bf-5f9c-4b94-bea8-c549866e206e___GHLB2 Leaf 101.2_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999656677246094,True,0,tomato_Early blight,0.6622614860534668,False,low_light_or_heavy_shadow,neutral
07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,C:\Greenscan project\dataset\tomato_Late blight\07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9176064133644104,True,1,tomato_Late blight,0.8947269916534424,True,standard_field_lighting,neutral
07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.8886890411376953,True,2,tomato_healthy,0.83913654088974,False,low_light_or_heavy_shadow,neutral
07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464.JPG,C:\Greenscan project\dataset\tomato_Late blight\07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464.JPG,1,tomato_Late blight,1,tomato_Late blight,0.997448205947876,True,1,tomato_Late blight,0.9903805255889893,True,standard_field_lighting,neutral
07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9851138591766357,True,1,tomato_Late blight,0.6495158076286316,True,low_light_or_heavy_shadow,neutral
07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG,C:\Greenscan project\dataset\tomato_Late blight\07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999929666519165,True,1,tomato_Late blight,0.9995174407958984,True,standard_field_lighting,neutral
07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9408033490180969,True,0,tomato_Early blight,0.813284158706665,False,low_light_or_heavy_shadow,neutral
081d1e25-3f06-46a1-95ef-d10a62faa80f___GHLB2 Leaf 8600.JPG,C:\Greenscan project\dataset\tomato_Late blight\081d1e25-3f06-46a1-95ef-d10a62faa80f___GHLB2 Leaf 8600.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999926090240479,True,1,tomato_Late blight,0.9998248219490051,True,diffuse_cloudy_optimal,neutral
081d1e25-3f06-46a1-95ef-d10a62faa80f___GHLB2 Leaf 8600_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\081d1e25-3f06-46a1-95ef-d10a62faa80f___GHLB2 Leaf 8600_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9900863766670227,True,2,tomato_healthy,0.9249487519264221,False,low_light_or_heavy_shadow,neutral
083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173.JPG,C:\Greenscan project\dataset\tomato_Late blight\083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9972634315490723,True,1,tomato_Late blight,0.9997065663337708,True,standard_field_lighting,neutral
083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999614953994751,True,1,tomato_Late blight,0.9904976487159729,True,low_light_or_heavy_shadow,neutral
08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579.JPG,C:\Greenscan project\dataset\tomato_Late blight\08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9998020529747009,True,1,tomato_Late blight,0.9224162101745605,True,standard_field_lighting,neutral
08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999872446060181,True,1,tomato_Late blight,0.9862973690032959,True,standard_field_lighting,neutral
0862d3c1-82db-4f51-9acf-4908a7733600___GHLB2 Leaf 9005.JPG,C:\Greenscan project\dataset\tomato_Late blight\0862d3c1-82db-4f51-9acf-4908a7733600___GHLB2 Leaf 9005.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999474287033081,True,1,tomato_Late blight,0.998894989490509,True,diffuse_cloudy_optimal,neutral
0862d3c1-82db-4f51-9acf-4908a7733600___GHLB2 Leaf 9005_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0862d3c1-82db-4f51-9acf-4908a7733600___GHLB2 Leaf 9005_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9911342263221741,True,1,tomato_Late blight,0.8228432536125183,True,low_light_or_heavy_shadow,neutral
0879b927-2226-455f-9eac-10f5e1f36fdd___RS_Late.B 5331.JPG,C:\Greenscan project\dataset\tomato_Late blight\0879b927-2226-455f-9eac-10f5e1f36fdd___RS_Late.B 5331.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999171495437622,True,1,tomato_Late blight,0.9995748400688171,True,standard_field_lighting,neutral
0879b927-2226-455f-9eac-10f5e1f36fdd___RS_Late.B 5331_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0879b927-2226-455f-9eac-10f5e1f36fdd___RS_Late.B 5331_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9997050166130066,True,1,tomato_Late blight,0.9949736595153809,True,low_light_or_heavy_shadow,neutral
08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,C:\Greenscan project\dataset\tomato_Late blight\08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9998347759246826,True,1,tomato_Late blight,0.9966102242469788,True,standard_field_lighting,neutral
08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9942166805267334,True,2,tomato_healthy,0.5108014345169067,False,low_light_or_heavy_shadow,neutral
08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,C:\Greenscan project\dataset\tomato_Late blight\08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.9998958110809326,True,standard_field_lighting,neutral
08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.9975748658180237,True,standard_field_lighting,neutral
0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738.JPG,C:\Greenscan project\dataset\tomato_Late blight\0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738.JPG,1,tomato_Late blight,1,tomato_Late blight,0.997733473777771,True,1,tomato_Late blight,0.8554201722145081,True,diffuse_cloudy_optimal,neutral
0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.876925528049469,True,0,tomato_Early blight,0.8937217593193054,False,low_light_or_heavy_shadow,neutral
08a723e4-6b51-4395-8013-b1f3f03709b8___GHLB2 Leaf 8967.JPG,C:\Greenscan project\dataset\tomato_Late blight\08a723e4-6b51-4395-8013-b1f3f03709b8___GHLB2 Leaf 8967.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9998589754104614,True,1,tomato_Late blight,0.9995570778846741,True,diffuse_cloudy_optimal,neutral
08a723e4-6b51-4395-8013-b1f3f03709b8___GHLB2 Leaf 8967_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\08a723e4-6b51-4395-8013-b1f3f03709b8___GHLB2 Leaf 8967_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9998041987419128,True,1,tomato_Late blight,0.9919251799583435,True,low_light_or_heavy_shadow,neutral
08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396.JPG,C:\Greenscan project\dataset\tomato_Late blight\08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9987689852714539,True,1,tomato_Late blight,0.9928908348083496,True,standard_field_lighting,neutral
08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9940999150276184,True,2,tomato_healthy,0.9588307738304138,False,low_light_or_heavy_shadow,neutral
08c1db4d-e947-4499-beff-ed2d8025d725___RS_Late.B 6113.JPG,C:\Greenscan project\dataset\tomato_Late blight\08c1db4d-e947-4499-beff-ed2d8025d725___RS_Late.B 6113.JPG,1,tomato_Late blight,1,tomato_Late blight,0.822735607624054,True,2,tomato_healthy,0.91172194480896,False,standard_field_lighting,neutral
08c1db4d-e947-4499-beff-ed2d8025d725___RS_Late.B 6113_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\08c1db4d-e947-4499-beff-ed2d8025d725___RS_Late.B 6113_final_masked.jpg,1,tomato_Late blight,2,tomato_healthy,0.9864233136177063,False,2,tomato_healthy,0.9999911785125732,False,low_light_or_heavy_shadow,neutral
08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078.JPG,C:\Greenscan project\dataset\tomato_Late blight\08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078.JPG,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.9999998807907104,True,diffuse_cloudy_optimal,neutral
08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999984502792358,True,1,tomato_Late blight,0.999896764755249,True,low_light_or_heavy_shadow,neutral
0920260a-69be-47bb-bb71-8a2c2cab149b___GHLB2 Leaf 88.1.JPG,C:\Greenscan project\dataset\tomato_Late blight\0920260a-69be-47bb-bb71-8a2c2cab149b___GHLB2 Leaf 88.1.JPG,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.9999974966049194,True,standard_field_lighting,neutral
0920260a-69be-47bb-bb71-8a2c2cab149b___GHLB2 Leaf 88.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0920260a-69be-47bb-bb71-8a2c2cab149b___GHLB2 Leaf 88.1_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999984502792358,True,1,tomato_Late blight,0.9999715089797974,True,low_light_or_heavy_shadow,neutral
0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,C:\Greenscan project\dataset\tomato_Late blight\0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9892690777778625,True,2,tomato_healthy,0.8745253682136536,False,standard_field_lighting,neutral
0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9923481941223145,True,2,tomato_healthy,0.9923428893089294,False,low_light_or_heavy_shadow,neutral
09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,C:\Greenscan project\dataset\tomato_Late blight\09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999977350234985,True,1,tomato_Late blight,0.9999350309371948,True,standard_field_lighting,neutral
09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140_final_masked.jpg,1,tomato_Late blight,2,tomato_healthy,0.6266856789588928,False,1,tomato_Late blight,0.623522937297821,True,low_light_or_heavy_shadow,neutral
098502fa-e07f-4d89-8279-adf307800887___GHLB2 Leaf 8980.JPG,C:\Greenscan project\dataset\tomato_Late blight\098502fa-e07f-4d89-8279-adf307800887___GHLB2 Leaf 8980.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9997254014015198,True,1,tomato_Late blight,0.9999903440475464,True,standard_field_lighting,neutral
098502fa-e07f-4d89-8279-adf307800887___GHLB2 Leaf 8980_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\098502fa-e07f-4d89-8279-adf307800887___GHLB2 Leaf 8980_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999953508377075,True,1,tomato_Late blight,0.9999549388885498,True,low_light_or_heavy_shadow,neutral
098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,C:\Greenscan project\dataset\tomato_Late blight\098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999902248382568,True,1,tomato_Late blight,0.9999938011169434,True,diffuse_cloudy_optimal,neutral
098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9997466206550598,True,1,tomato_Late blight,0.9999922513961792,True,low_light_or_heavy_shadow,neutral
0990b491-dd31-4b62-aa5a-c7bce97d552c___RS_Late.B 5558.JPG,C:\Greenscan project\dataset\tomato_Late blight\0990b491-dd31-4b62-aa5a-c7bce97d552c___RS_Late.B 5558.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999607801437378,True,1,tomato_Late blight,0.999619722366333,True,standard_field_lighting,neutral
0990b491-dd31-4b62-aa5a-c7bce97d552c___RS_Late.B 5558_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0990b491-dd31-4b62-aa5a-c7bce97d552c___RS_Late.B 5558_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999884366989136,True,1,tomato_Late blight,0.9294394850730896,True,low_light_or_heavy_shadow,neutral
09cdb8a4-0c20-4acd-b4c8-709fad7010fd___GHLB_PS Leaf 37 Day 16.jpg,C:\Greenscan project\dataset\tomato_Late blight\09cdb8a4-0c20-4acd-b4c8-709fad7010fd___GHLB_PS Leaf 37 Day 16.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999521970748901,True,1,tomato_Late blight,0.9352188110351562,True,low_light_or_heavy_shadow,neutral
09cdb8a4-0c20-4acd-b4c8-709fad7010fd___GHLB_PS Leaf 37 Day 16_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\09cdb8a4-0c20-4acd-b4c8-709fad7010fd___GHLB_PS Leaf 37 Day 16_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999691247940063,True,1,tomato_Late blight,0.959860622882843,True,low_light_or_heavy_shadow,neutral
09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756.JPG,C:\Greenscan project\dataset\tomato_Late blight\09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756.JPG,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,1.0,True,diffuse_cloudy_optimal,neutral
09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999969005584717,True,1,tomato_Late blight,0.9998328685760498,True,low_light_or_heavy_shadow,neutral
09e2fe63-c535-4986-a697-ed275752dc75___GHLB2 Leaf 9030.JPG,C:\Greenscan project\dataset\tomato_Late blight\09e2fe63-c535-4986-a697-ed275752dc75___GHLB2 Leaf 9030.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999997615814209,True,1,tomato_Late blight,0.9997949004173279,True,diffuse_cloudy_optimal,neutral
09e2fe63-c535-4986-a697-ed275752dc75___GHLB2 Leaf 9030_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\09e2fe63-c535-4986-a697-ed275752dc75___GHLB2 Leaf 9030_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999903440475464,True,1,tomato_Late blight,0.961124062538147,True,low_light_or_heavy_shadow,neutral
0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,C:\Greenscan project\dataset\tomato_Late blight\0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9754638671875,True,1,tomato_Late blight,0.9291607141494751,True,standard_field_lighting,neutral
0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9867278933525085,True,1,tomato_Late blight,0.8477447628974915,True,low_light_or_heavy_shadow,neutral
0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,C:\Greenscan project\dataset\tomato_Late blight\0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999988079071045,True,1,tomato_Late blight,0.999779999256134,True,diffuse_cloudy_optimal,neutral
0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9781888127326965,True,0,tomato_Early blight,0.7560973763465881,False,low_light_or_heavy_shadow,neutral
0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,C:\Greenscan project\dataset\tomato_Late blight\0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999241828918457,True,1,tomato_Late blight,0.9992735981941223,True,standard_field_lighting,warm_evening_or_indoor
0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9998999834060669,True,1,tomato_Late blight,0.9617199301719666,True,low_light_or_heavy_shadow,neutral
0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424.JPG,C:\Greenscan project\dataset\tomato_Late blight\0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9998182654380798,True,1,tomato_Late blight,0.9974865913391113,True,standard_field_lighting,neutral
0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999496936798096,True,2,tomato_healthy,0.8401035070419312,False,low_light_or_heavy_shadow,neutral
0a8967d4-bb72-4fe4-8096-55fc57437557___RS_Late.B 6974.JPG,C:\Greenscan project\dataset\tomato_Late blight\0a8967d4-bb72-4fe4-8096-55fc57437557___RS_Late.B 6974.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9247804880142212,True,1,tomato_Late blight,0.770229160785675,True,bright_direct_sunlight,warm_evening_or_indoor
0a8967d4-bb72-4fe4-8096-55fc57437557___RS_Late.B 6974_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0a8967d4-bb72-4fe4-8096-55fc57437557___RS_Late.B 6974_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9967353940010071,True,0,tomato_Early blight,0.49105626344680786,False,low_light_or_heavy_shadow,neutral
0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,C:\Greenscan project\dataset\tomato_Late blight\0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9972885847091675,True,1,tomato_Late blight,0.9854027032852173,True,standard_field_lighting,neutral
0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.7392046451568604,True,0,tomato_Early blight,0.9995019435882568,False,low_light_or_heavy_shadow,neutral
0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918.JPG,C:\Greenscan project\dataset\tomato_Late blight\0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918.JPG,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.9999983310699463,True,diffuse_cloudy_optimal,neutral
0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999996423721313,True,1,tomato_Late blight,0.9920988082885742,True,low_light_or_heavy_shadow,neutral
