filename,filepath,physical_leaf_id,true_class,predicted_class,confidence,correct
59cf2a70-1658-4f1d-b35c-dfe02630a28a___GHLB2 Leaf 8938_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\59cf2a70-1658-4f1d-b35c-dfe02630a28a___GHLB2 Leaf 8938_final_masked.jpg,GHLB2 Leaf 8938,tomato_Late blight,tomato_Late blight,0.99914765,True
7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944_final_masked.jpg,GHLB2 Leaf 8944,tomato_Late blight,tomato_Late blight,0.99721366,True
8cb8fc56-d6b5-4032-b5f4-aebe52af18a3___GHLB2 Leaf 8945_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8cb8fc56-d6b5-4032-b5f4-aebe52af18a3___GHLB2 Leaf 8945_final_masked.jpg,GHLB2 Leaf 8945,tomato_Late blight,tomato_Late blight,0.9928873,True
b4a271bd-619a-4735-8fd5-28124c4f4508___GHLB2 Leaf 8949_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b4a271bd-619a-4735-8fd5-28124c4f4508___GHLB2 Leaf 8949_final_masked.jpg,GHLB2 Leaf 8949,tomato_Late blight,tomato_Late blight,0.9993352,True
89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2 Leaf 8952_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2 Leaf 8952_final_masked.jpg,GHLB2 Leaf 8952,tomato_Late blight,tomato_Late blight,0.9976528,True
8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968_final_masked.jpg,GHLB2 Leaf 8968,tomato_Late blight,tomato_Late blight,0.9631572,True
5c33bdb3-8101-4b21-a9d1-8d490bb22e16___GHLB2 Leaf 8971_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\5c33bdb3-8101-4b21-a9d1-8d490bb22e16___GHLB2 Leaf 8971_final_masked.jpg,GHLB2 Leaf 8971,tomato_Late blight,tomato_Late blight,0.9821838,True
d730e978-5e96-4a43-878b-33ffc5b635c4___GHLB2 Leaf 8972_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d730e978-5e96-4a43-878b-33ffc5b635c4___GHLB2 Leaf 8972_final_masked.jpg,GHLB2 Leaf 8972,tomato_Late blight,tomato_Late blight,0.9895662,True
12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977.JPG,C:\Greenscan project\dataset\tomato_Late blight\12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977.JPG,GHLB2 Leaf 8977,tomato_Late blight,tomato_Late blight,0.9956975,True
12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977_final_masked.jpg,GHLB2 Leaf 8977,tomato_Late blight,tomato_Late blight,0.9961816,True
f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984_final_masked.jpg,GHLB2 Leaf 8984,tomato_Late blight,tomato_Late blight,0.9665945,True
81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989_final_masked.jpg,GHLB2 Leaf 8989,tomato_Late blight,tomato_Late blight,0.9951131,True
1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991.JPG,C:\Greenscan project\dataset\tomato_Late blight\1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991.JPG,GHLB2 Leaf 8991,tomato_Late blight,tomato_Late blight,0.95975447,True
1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991_final_masked.jpg,GHLB2 Leaf 8991,tomato_Late blight,tomato_Late blight,0.9958758,True
100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002.JPG,C:\Greenscan project\dataset\tomato_Late blight\100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002.JPG,GHLB2 Leaf 9002,tomato_Late blight,tomato_Late blight,0.99423176,True
100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002_final_masked.jpg,GHLB2 Leaf 9002,tomato_Late blight,tomato_Late blight,0.9078759,True
920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020_final_masked.jpg,GHLB2 Leaf 9020,tomato_Late blight,tomato_Late blight,0.9934189,True
bc99db20-93a1-4a18-b268-339be33c0c63___GHLB2 Leaf 9024_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bc99db20-93a1-4a18-b268-339be33c0c63___GHLB2 Leaf 9024_final_masked.jpg,GHLB2 Leaf 9024,tomato_Late blight,tomato_Late blight,0.99953735,True
73ef196e-eeb9-4fe6-93fe-d7c5d879c455___GHLB2 Leaf 9027_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\73ef196e-eeb9-4fe6-93fe-d7c5d879c455___GHLB2 Leaf 9027_final_masked.jpg,GHLB2 Leaf 9027,tomato_Late blight,tomato_Late blight,0.9976794,True
c0267369-b9ec-471e-b8a2-9aa3fc77b3c1___GHLB2 Leaf 9028_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c0267369-b9ec-471e-b8a2-9aa3fc77b3c1___GHLB2 Leaf 9028_final_masked.jpg,GHLB2 Leaf 9028,tomato_Late blight,tomato_Late blight,0.9999784,True
bbb807e9-9eef-4220-bbcd-9663542c0d4e___GHLB2 Leaf 9035_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bbb807e9-9eef-4220-bbcd-9663542c0d4e___GHLB2 Leaf 9035_final_masked.jpg,GHLB2 Leaf 9035,tomato_Late blight,tomato_Late blight,0.99769235,True
1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,C:\Greenscan project\dataset\tomato_Late blight\1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,GHLB2 Leaf 9039,tomato_Late blight,tomato_Late blight,0.99939156,True
1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039_final_masked.jpg,GHLB2 Leaf 9039,tomato_Late blight,tomato_Late blight,0.9997173,True
d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051_final_masked.jpg,GHLB2 Leaf 9051,tomato_Late blight,tomato_Late blight,0.9975491,True
29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055.JPG,C:\Greenscan project\dataset\tomato_Late blight\29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055.JPG,GHLB2 Leaf 9055,tomato_Late blight,tomato_Late blight,0.9999279,True
29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055_final_masked.jpg,GHLB2 Leaf 9055,tomato_Late blight,tomato_Late blight,0.99995637,True
1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,C:\Greenscan project\dataset\tomato_Late blight\1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,GHLB2 Leaf 9062,tomato_Late blight,tomato_Late blight,0.9950283,True
1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062_final_masked.jpg,GHLB2 Leaf 9062,tomato_Late blight,tomato_Late blight,0.9906645,True
c873c09b-f3b9-466c-bd1d-dc069eefde79___GHLB2 Leaf 9063_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c873c09b-f3b9-466c-bd1d-dc069eefde79___GHLB2 Leaf 9063_final_masked.jpg,GHLB2 Leaf 9063,tomato_Late blight,tomato_Late blight,0.99754214,True
757868c3-554d-4d29-bec3-fee3d8200c38___GHLB2 Leaf 9080_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\757868c3-554d-4d29-bec3-fee3d8200c38___GHLB2 Leaf 9080_final_masked.jpg,GHLB2 Leaf 9080,tomato_Late blight,tomato_Late blight,0.9971482,True
2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084.JPG,C:\Greenscan project\dataset\tomato_Late blight\2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084.JPG,GHLB2 Leaf 9084,tomato_Late blight,tomato_Late blight,0.9466579,True
2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084_final_masked.jpg,GHLB2 Leaf 9084,tomato_Late blight,tomato_Late blight,0.9971052,True
aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085_final_masked.jpg,GHLB2 Leaf 9085,tomato_Late blight,tomato_Late blight,0.99769646,True
f3b38383-f6ff-4779-a57a-fd1766721555___GHLB2 Leaf 9088_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f3b38383-f6ff-4779-a57a-fd1766721555___GHLB2 Leaf 9088_final_masked.jpg,GHLB2 Leaf 9088,tomato_Late blight,tomato_Late blight,0.98349345,True
9c274db5-2f89-4f3c-b9e2-4d5ebc54ddad___GHLB2 Leaf 9096_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\9c274db5-2f89-4f3c-b9e2-4d5ebc54ddad___GHLB2 Leaf 9096_final_masked.jpg,GHLB2 Leaf 9096,tomato_Late blight,tomato_Late blight,0.95912874,True
4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,C:\Greenscan project\dataset\tomato_Late blight\4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,GHLB2 Leaf 91,tomato_Late blight,tomato_Late blight,0.970335,True
4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91_final_masked.jpg,GHLB2 Leaf 91,tomato_Late blight,tomato_Late blight,0.9956251,True
26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1.JPG,C:\Greenscan project\dataset\tomato_Late blight\26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1.JPG,GHLB2 Leaf 97.1,tomato_Late blight,tomato_Late blight,0.794827,True
26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1_final_masked.jpg,GHLB2 Leaf 97.1,tomato_Late blight,tomato_Late blight,0.8257619,True
d69cda61-f13d-4d73-9a4b-ac0e7c386389___GHLB2 Leaf 98_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d69cda61-f13d-4d73-9a4b-ac0e7c386389___GHLB2 Leaf 98_final_masked.jpg,GHLB2 Leaf 98,tomato_Late blight,tomato_Late blight,0.99869543,True
bec2da2e-5c4d-4248-9518-92667847aa7c___GHLB2 Leaf 99.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bec2da2e-5c4d-4248-9518-92667847aa7c___GHLB2 Leaf 99.1_final_masked.jpg,GHLB2 Leaf 99.1,tomato_Late blight,tomato_Late blight,0.9977187,True
7eb30afe-7975-487a-8dd2-bf72634967a8___GHLB2ES Leaf 136.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7eb30afe-7975-487a-8dd2-bf72634967a8___GHLB2ES Leaf 136.1_final_masked.jpg,GHLB2ES Leaf 136.1,tomato_Late blight,tomato_Early blight,0.46685737,False
9b4df340-b1bf-4294-a275-1bc0d9b64ff6___GHLB2ES Leaf 138.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\9b4df340-b1bf-4294-a275-1bc0d9b64ff6___GHLB2ES Leaf 138.1_final_masked.jpg,GHLB2ES Leaf 138.1,tomato_Late blight,tomato_Late blight,0.7183149,True
09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,C:\Greenscan project\dataset\tomato_Late blight\09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,GHLB2ES Leaf 140,tomato_Late blight,tomato_Late blight,0.83686435,True
09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140_final_masked.jpg,GHLB2ES Leaf 140,tomato_Late blight,tomato_healthy,0.75954527,False
10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,C:\Greenscan project\dataset\tomato_Late blight\10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,GHLB2ES Leaf 62,tomato_Late blight,tomato_Late blight,0.84268296,True
10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62_final_masked.jpg,GHLB2ES Leaf 62,tomato_Late blight,tomato_Late blight,0.9746007,True
830c33b8-d419-4fb7-98f8-08387e726648___GHLB_PS Leaf 1.5 Day 16_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\830c33b8-d419-4fb7-98f8-08387e726648___GHLB_PS Leaf 1.5 Day 16_final_masked.jpg,GHLB_PS Leaf 1.5,tomato_Late blight,tomato_Late blight,0.9999738,True
b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13_final_masked.jpg,GHLB_PS Leaf 1.5,tomato_Late blight,tomato_Late blight,0.99644804,True
de2e16e8-b372-4d2e-ab3b-30b21c30faa7___GHLB_PS Leaf 1.5 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\de2e16e8-b372-4d2e-ab3b-30b21c30faa7___GHLB_PS Leaf 1.5 Day 18_final_masked.jpg,GHLB_PS Leaf 1.5,tomato_Late blight,tomato_Late blight,0.9997241,True
86992828-48ea-428c-bb7d-0c89365314b9___GHLB_PS Leaf 18.2 Day 8_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\86992828-48ea-428c-bb7d-0c89365314b9___GHLB_PS Leaf 18.2 Day 8_final_masked.jpg,GHLB_PS Leaf 18.2,tomato_Late blight,tomato_Late blight,0.99262565,True
10bdda57-bfe5-4403-a4c6-a1211d4f348e___GHLB_PS Leaf 20 Day 8.jpg,C:\Greenscan project\dataset\tomato_Late blight\10bdda57-bfe5-4403-a4c6-a1211d4f348e___GHLB_PS Leaf 20 Day 8.jpg,GHLB_PS Leaf 20,tomato_Late blight,tomato_Late blight,0.9999801,True
10bdda57-bfe5-4403-a4c6-a1211d4f348e___GHLB_PS Leaf 20 Day 8_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\10bdda57-bfe5-4403-a4c6-a1211d4f348e___GHLB_PS Leaf 20 Day 8_final_masked.jpg,GHLB_PS Leaf 20,tomato_Late blight,tomato_Late blight,0.9999771,True
7725973d-b1dd-4da4-abc9-2cc0cc247485___GHLB_PS Leaf 23.3 Day 9_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7725973d-b1dd-4da4-abc9-2cc0cc247485___GHLB_PS Leaf 23.3 Day 9_final_masked.jpg,GHLB_PS Leaf 23.3,tomato_Late blight,tomato_Late blight,0.9368956,True
98586693-fe1f-4ea0-8e27-4501b61cf09b___GHLB_PS Leaf 23.5 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\98586693-fe1f-4ea0-8e27-4501b61cf09b___GHLB_PS Leaf 23.5 Day 13_final_masked.jpg,GHLB_PS Leaf 23.5,tomato_Late blight,tomato_Late blight,0.99998975,True
4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,C:\Greenscan project\dataset\tomato_Late blight\4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,GHLB_PS Leaf 25,tomato_Late blight,tomato_Late blight,0.99989605,True
4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9_final_masked.jpg,GHLB_PS Leaf 25,tomato_Late blight,tomato_Late blight,0.9995365,True
860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16_final_masked.jpg,GHLB_PS Leaf 25,tomato_Late blight,tomato_Late blight,0.9913049,True
e8c3e15e-99ae-4c47-9d27-4d94c2b96e8a___GHLB_PS Leaf 26.3 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e8c3e15e-99ae-4c47-9d27-4d94c2b96e8a___GHLB_PS Leaf 26.3 Day 13_final_masked.jpg,GHLB_PS Leaf 26.3,tomato_Late blight,tomato_Late blight,0.99995124,True
e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13_final_masked.jpg,GHLB_PS Leaf 28.1,tomato_Late blight,tomato_Late blight,0.9784856,True
5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12_final_masked.jpg,GHLB_PS Leaf 29,tomato_Late blight,tomato_Late blight,0.9989009,True
77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13_final_masked.jpg,GHLB_PS Leaf 32,tomato_Late blight,tomato_Late blight,0.99706954,True
f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18_final_masked.jpg,GHLB_PS Leaf 41.1,tomato_Late blight,tomato_Late blight,0.9998275,True
b2f89c9a-820c-4a8b-a6dd-bb0adab42757___GHLB_PS Leaf 44.1 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b2f89c9a-820c-4a8b-a6dd-bb0adab42757___GHLB_PS Leaf 44.1 Day 18_final_masked.jpg,GHLB_PS Leaf 44.1,tomato_Late blight,tomato_Late blight,0.9801277,True
fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18_final_masked.jpg,GHLB_PS Leaf 44.2,tomato_Late blight,tomato_Late blight,0.9994124,True
1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18.jpg,C:\Greenscan project\dataset\tomato_Late blight\1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18.jpg,GHLB_PS Leaf 48,tomato_Late blight,tomato_Late blight,0.99907047,True
1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18_final_masked.jpg,GHLB_PS Leaf 48,tomato_Late blight,tomato_Late blight,0.9995005,True
ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18_final_masked.jpg,GHLB_PS Leaf 48.1,tomato_Late blight,tomato_Late blight,0.99911433,True
f843c76c-a7d4-4031-abe2-9245602fbb15___GHLB_PS Leaf 49.1 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f843c76c-a7d4-4031-abe2-9245602fbb15___GHLB_PS Leaf 49.1 Day 18_final_masked.jpg,GHLB_PS Leaf 49.1,tomato_Late blight,tomato_Late blight,0.9970071,True
d674cbf6-0cdc-407a-97ea-c3f53f2c51e4___GH_HL Leaf 170_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d674cbf6-0cdc-407a-97ea-c3f53f2c51e4___GH_HL Leaf 170_final_masked.jpg,GH_HL Leaf 170,tomato_Late blight,tomato_healthy,0.9798498,False
1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,C:\Greenscan project\dataset\tomato_Late blight\1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,RS_Late.B 4836,tomato_Late blight,tomato_Late blight,0.73714024,True
1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836_final_masked.jpg,RS_Late.B 4836,tomato_Late blight,tomato_Late blight,0.6574167,True
6e45480a-127e-4173-9402-7b724728a139___RS_Late.B 4837_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\6e45480a-127e-4173-9402-7b724728a139___RS_Late.B 4837_final_masked.jpg,RS_Late.B 4837,tomato_Late blight,tomato_Late blight,0.92223847,True
60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840_final_masked.jpg,RS_Late.B 4840,tomato_Late blight,tomato_Late blight,0.9406961,True
d029a830-f39c-4668-b413-45b69e2b3640___RS_Late.B 4841_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d029a830-f39c-4668-b413-45b69e2b3640___RS_Late.B 4841_final_masked.jpg,RS_Late.B 4841,tomato_Late blight,tomato_Late blight,0.9671924,True
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843_final_masked.jpg,RS_Late.B 4843,tomato_Late blight,tomato_Early blight,0.5253778,False
7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844_final_masked.jpg,RS_Late.B 4844,tomato_Late blight,tomato_healthy,0.92550033,False
c2807026-8e9e-4710-b475-5411a3c69d68___RS_Late.B 4853_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c2807026-8e9e-4710-b475-5411a3c69d68___RS_Late.B 4853_final_masked.jpg,RS_Late.B 4853,tomato_Late blight,tomato_Late blight,0.7868134,True
8553094b-3e19-4e4c-8ba1-49e98ff135e9___RS_Late.B 4869_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8553094b-3e19-4e4c-8ba1-49e98ff135e9___RS_Late.B 4869_final_masked.jpg,RS_Late.B 4869,tomato_Late blight,tomato_Late blight,0.80944514,True
6c9c73fa-5c8d-40ce-9221-a600908bff33___RS_Late.B 4893_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\6c9c73fa-5c8d-40ce-9221-a600908bff33___RS_Late.B 4893_final_masked.jpg,RS_Late.B 4893,tomato_Late blight,tomato_Late blight,0.9773008,True
8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907_final_masked.jpg,RS_Late.B 4907,tomato_Late blight,tomato_Late blight,0.8520795,True
c8e70ac1-1fbc-496d-a6eb-954ef48d4f56___RS_Late.B 4932_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c8e70ac1-1fbc-496d-a6eb-954ef48d4f56___RS_Late.B 4932_final_masked.jpg,RS_Late.B 4932,tomato_Late blight,tomato_Early blight,0.51873535,False
5fdf3288-d5f4-4c70-9b12-95222b82d415___RS_Late.B 4942_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\5fdf3288-d5f4-4c70-9b12-95222b82d415___RS_Late.B 4942_final_masked.jpg,RS_Late.B 4942,tomato_Late blight,tomato_Late blight,0.9573253,True
bceafbf0-d268-4ab1-b505-5a45c2fd0239___RS_Late.B 4953_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bceafbf0-d268-4ab1-b505-5a45c2fd0239___RS_Late.B 4953_final_masked.jpg,RS_Late.B 4953,tomato_Late blight,tomato_Late blight,0.935032,True
993a04d9-3bfe-4cd2-8f89-981a0bb2405c___RS_Late.B 4956_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\993a04d9-3bfe-4cd2-8f89-981a0bb2405c___RS_Late.B 4956_final_masked.jpg,RS_Late.B 4956,tomato_Late blight,tomato_Late blight,0.7881609,True
