filename,filepath,class,physical_leaf_id,split,sha256,is_exact_duplicate,duplicate_group_id,pred_class,pred_index,true_index,confidence,is_correct,prob_tomato_Early blight,prob_tomato_Late blight,prob_tomato_healthy
3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8830,test,bd2be87fdb404c2b30dfa6a26b6fde0d5c5551b24c2d2b7d04b5319cb6ee6eae,False,,tomato_Late blight,1,1,0.9934024,True,0.0065964945,0.9934024,1.125757e-06
6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2 Leaf 8838_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2 Leaf 8838_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8838,test,4bb32ec1f071eec54798ce380988d4d341eca04cb214dfab66bafeea81e54be0,False,,tomato_Late blight,1,1,0.9805085,True,0.017134756,0.9805085,0.0023568035
0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,C:\Greenscan project\dataset\tomato_Late blight\0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,tomato_Late blight,GHLB2 Leaf 8848,test,bd77efbd23aa4bb693f6afe5d8ccfc5f45125f21eb7ce1edf4b4fe496c23decc,False,,tomato_Late blight,1,1,0.99863017,True,0.0010139794,0.99863017,0.00035592302
0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8848,test,aae23dcddbeba082ea7fb94f7e21e3281df138efc8f8bb6fb296e5380ba1f7d1,False,,tomato_Late blight,1,1,0.95056146,True,0.04863198,0.95056146,0.00080658204
6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8849,test,f4d0bc723c6c29b601553f46dd890bc0b75bac26137ea1eff6e4cfb3f1105714,False,,tomato_Late blight,1,1,0.96766627,True,0.032198273,0.96766627,0.00013550044
a5fe1111-38b0-4206-9ac7-3eec701beb79___GHLB2 Leaf 8868_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a5fe1111-38b0-4206-9ac7-3eec701beb79___GHLB2 Leaf 8868_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8868,test,5461a2b9ad5b8539da1fd46dd660a6c5943ceeec8579807aee5b3c01ded6a409,False,,tomato_Late blight,1,1,0.9999721,True,2.7727494e-05,0.9999721,1.155877e-07
2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869.JPG,C:\Greenscan project\dataset\tomato_Late blight\2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869.JPG,tomato_Late blight,GHLB2 Leaf 8869,test,f84c82d1376048e0084d4fcb4a51a0b6b8ab14f89fc113d4264ca95280ab3563,False,,tomato_Late blight,1,1,0.9999584,True,3.8122784e-05,0.9999584,3.4294865e-06
2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8869,test,2b8fc9533ac23a55c2126bb2048842ab21c2d361aba2835d9f3c2c1ad6b5c3f3,False,,tomato_Late blight,1,1,0.9998642,True,0.0001340693,0.9998642,1.715281e-06
8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8875,test,4e85d248d11cfa5eeb9b2e983b77c08d5865fdc263aba5a6aacf167202185bbb,False,,tomato_Late blight,1,1,0.6309668,True,0.3689734,0.6309668,5.983098e-05
e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8876,test,8f910d074939e1821d6a0ecd4cbe9cf976fbcd63cad96e296fdf511f0c24ea22,False,,tomato_Late blight,1,1,0.9068435,True,0.093134806,0.9068435,2.1666905e-05
4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890.JPG,C:\Greenscan project\dataset\tomato_Late blight\4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890.JPG,tomato_Late blight,GHLB2 Leaf 8890,test,4e2b6a31cf738aa280b6765ad5f5ac507349dc3dbfe45546d205beefd0743dd9,False,,tomato_Late blight,1,1,0.99174154,True,0.008237841,0.99174154,2.0652162e-05
4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8890,test,b37b45061ef8095e54e6462099441622adfed970cb1c78346da93d8cbb81b531,False,,tomato_Late blight,1,1,0.81455487,True,0.18542936,0.81455487,1.5712092e-05
cd68ccb3-8745-4307-a7d0-15c6f4aa26f9___GHLB2 Leaf 8891_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\cd68ccb3-8745-4307-a7d0-15c6f4aa26f9___GHLB2 Leaf 8891_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8891,test,38e293d14caf8ad0b59a83a093f3ca3b6e4628063635bdcc7036df0d74278d92,False,,tomato_Late blight,1,1,0.9976412,True,0.00235632,0.9976412,2.4534377e-06
d730c413-51de-4f47-86bd-e0763f5a5298___GHLB2 Leaf 8894_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d730c413-51de-4f47-86bd-e0763f5a5298___GHLB2 Leaf 8894_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8894,test,fba931fefa318065f8dc448077301c621637ac638a481946e41a4304493cc07b,False,,tomato_Late blight,1,1,0.98544043,True,0.014558171,0.98544043,1.4026502e-06
507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895.JPG,C:\Greenscan project\dataset\tomato_Late blight\507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895.JPG,tomato_Late blight,GHLB2 Leaf 8895,test,69e509dc573772a4c62e8dffab9a7f37d471493351a0e8faa58a9e7dfc874375,False,,tomato_Late blight,1,1,0.99997234,True,2.6439351e-05,0.99997234,1.2093296e-06
507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8895,test,b3e46f3ee922ea36393484055936d88c6280697b5e09ec86d9d77ca94fdd3872,False,,tomato_Late blight,1,1,0.9949492,True,0.0050505917,0.9949492,2.2055318e-07
a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8906,test,67999cef7534e5850908b2c106b16e357bbea8facdb5798086d40d9af0eaa1ec,False,,tomato_Late blight,1,1,0.9997565,True,0.00021805409,0.9997565,2.548772e-05
e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8916,test,2fe78ad76329264464930a7061a3df5aca46b7a7cb1a7194024f090a636a1f74,False,,tomato_Late blight,1,1,0.92107815,True,0.07891417,0.92107815,7.6214283e-06
05a34df9-4fc9-460a-b675-3c4a37cfdf4c___GHLB2 Leaf 8917.JPG,C:\Greenscan project\dataset\tomato_Late blight\05a34df9-4fc9-460a-b675-3c4a37cfdf4c___GHLB2 Leaf 8917.JPG,tomato_Late blight,GHLB2 Leaf 8917,test,317476c8fb7efd00bce0758575bda48c72dbc81caf0b8519f9dd77242f79682b,False,,tomato_Late blight,1,1,0.99975604,True,0.00024387467,0.99975604,1.3548029e-07
05a34df9-4fc9-460a-b675-3c4a37cfdf4c___GHLB2 Leaf 8917_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\05a34df9-4fc9-460a-b675-3c4a37cfdf4c___GHLB2 Leaf 8917_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8917,test,38137076cead9084ff38600352069fdcdfe952009dbca302999b966b3a481d14,False,,tomato_Late blight,1,1,0.99472505,True,0.0052744527,0.99472505,5.277873e-07
c02d8671-0b42-4fb3-a7c7-5bbb002ca6d3___GHLB2 Leaf 8935_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c02d8671-0b42-4fb3-a7c7-5bbb002ca6d3___GHLB2 Leaf 8935_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8935,test,f978789be4432b0cb002799a674052d0e7ef288694b883869efe921310e55f1c,False,,tomato_Late blight,1,1,0.99873453,True,0.0012621365,0.99873453,3.3444016e-06
a7f4ecd0-7040-4a9f-830e-7b4572277d2d___GHLB2 Leaf 8937_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a7f4ecd0-7040-4a9f-830e-7b4572277d2d___GHLB2 Leaf 8937_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8937,test,463192655bb98c35f9db486b127af953859ee60f0b5a44d5a83186c31aa27d87,False,,tomato_Late blight,1,1,0.9999229,True,7.686433e-05,0.9999229,2.3836768e-07
59cf2a70-1658-4f1d-b35c-dfe02630a28a___GHLB2 Leaf 8938_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\59cf2a70-1658-4f1d-b35c-dfe02630a28a___GHLB2 Leaf 8938_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8938,test,6efaa2702f1f9ebdf7198d5914f46289d9070024e946e756caacfa7fd6ad6fd1,False,,tomato_Late blight,1,1,0.9993704,True,0.0006264624,0.9993704,3.1380055e-06
7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8944,test,be1999a18ecc689f9ddf53fd64d40e2e0d2e00b7296c319b29d33282003f8f84,False,,tomato_Late blight,1,1,0.9998791,True,0.00012079422,0.9998791,1.9551715e-08
8cb8fc56-d6b5-4032-b5f4-aebe52af18a3___GHLB2 Leaf 8945_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8cb8fc56-d6b5-4032-b5f4-aebe52af18a3___GHLB2 Leaf 8945_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8945,test,73471bcd66cf3eaee0ae280afc71c6a4e74fd574cb1c9e2927d498a0d64166d1,False,,tomato_Late blight,1,1,0.9993011,True,0.00069887505,0.9993011,9.403194e-08
b4a271bd-619a-4735-8fd5-28124c4f4508___GHLB2 Leaf 8949_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b4a271bd-619a-4735-8fd5-28124c4f4508___GHLB2 Leaf 8949_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8949,test,2b322da366b52b51ed6bf02c1912d3326f74a837042e038d1089db8d7eb39dd5,False,,tomato_Late blight,1,1,0.9980604,True,0.00037150862,0.9980604,0.0015681192
89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2 Leaf 8952_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2 Leaf 8952_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8952,test,fb9541ef3c6bfddf2f2e28e9475c0f00d335265670ba96306e719765c4493fe3,False,,tomato_Late blight,1,1,0.99578637,True,4.1700172e-05,0.99578637,0.0041719577
8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8968,test,7a864ee58495133d7d2484b1b8ef618eb8bf1377caf00bf64197e4706efbbbbe,False,,tomato_Late blight,1,1,0.99372476,True,0.006268162,0.99372476,7.074206e-06
5c33bdb3-8101-4b21-a9d1-8d490bb22e16___GHLB2 Leaf 8971_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\5c33bdb3-8101-4b21-a9d1-8d490bb22e16___GHLB2 Leaf 8971_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8971,test,d6ba1a20b4f9ad95c9de3850dc9f4b13ba3e3e0f776f315373ba588b3de76bc8,False,,tomato_Late blight,1,1,0.9855686,True,0.014428912,0.9855686,2.4928333e-06
d730e978-5e96-4a43-878b-33ffc5b635c4___GHLB2 Leaf 8972_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d730e978-5e96-4a43-878b-33ffc5b635c4___GHLB2 Leaf 8972_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8972,test,50923c082d6d220ee75cc8653e285dbc8fad4e2507bd766d0ded71ca3f52cc80,False,,tomato_Late blight,1,1,0.9996352,True,0.00036471852,0.9996352,2.998572e-08
12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977.JPG,C:\Greenscan project\dataset\tomato_Late blight\12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977.JPG,tomato_Late blight,GHLB2 Leaf 8977,test,18d56b5e738ccccc5eb6b336ccf124e32ff94c71c7b4143c60f7fd6cced631fe,False,,tomato_Late blight,1,1,0.99951315,True,0.00048677035,0.99951315,3.453244e-08
12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8977,test,bcee12479faa167cd709e6f69a3b2e45bde0975e77a680408f3bf8964ba4f985,False,,tomato_Late blight,1,1,0.99874157,True,0.0012582138,0.99874157,2.505173e-07
f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8984,test,565c5e442ccad10d79a60d87348f2cbefea646305a8803caf644511cb006919e,False,,tomato_Late blight,1,1,0.9976363,True,0.0023581842,0.9976363,5.4428037e-06
81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8989,test,c327736164cd2a45d85924cea0805ea91448c33e68474c6d321d49b956cb6626,False,,tomato_Late blight,1,1,0.9999429,True,5.5156135e-05,0.9999429,1.9237214e-06
1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991.JPG,C:\Greenscan project\dataset\tomato_Late blight\1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991.JPG,tomato_Late blight,GHLB2 Leaf 8991,test,b9a4b38cfd9ce47303817ff0a182b20253d9a22581787ff4d31dc812f2c6b091,False,,tomato_Late blight,1,1,0.99998105,True,1.8614033e-05,0.99998105,2.892212e-07
1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8991,test,bd7a0b16cfa954079ed7018c950a5c71e768b6e27d47febd1c68263292be9120,False,,tomato_Late blight,1,1,0.9999144,True,8.253571e-05,0.9999144,2.9933772e-06
100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002.JPG,C:\Greenscan project\dataset\tomato_Late blight\100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002.JPG,tomato_Late blight,GHLB2 Leaf 9002,test,3f1f519526310b704126507f84ae1d130403bf301c03a0b9470fc7d798e5f760,False,,tomato_Late blight,1,1,0.9999826,True,1.610833e-05,0.9999826,1.3352663e-06
100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9002,test,0a248b9109e40db5e55bfdd21f2da5c82ac30508ef9c1a02dfd5f65cf4f50e67,False,,tomato_Late blight,1,1,0.9996841,True,0.0003137731,0.9996841,2.185379e-06
920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9020,test,14f5baab15521895b1a3af8c7720f73f3813a93901d25c24a783277c08e421e8,False,,tomato_Late blight,1,1,0.9978707,True,0.0007347617,0.9978707,0.0013945533
bc99db20-93a1-4a18-b268-339be33c0c63___GHLB2 Leaf 9024_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bc99db20-93a1-4a18-b268-339be33c0c63___GHLB2 Leaf 9024_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9024,test,e0ca50f1d4da27b0c99bfae4cb23b592bfbbded4747d3ac9a32c7d8b23114947,False,,tomato_Late blight,1,1,0.9873783,True,0.011779149,0.9873783,0.0008425996
73ef196e-eeb9-4fe6-93fe-d7c5d879c455___GHLB2 Leaf 9027_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\73ef196e-eeb9-4fe6-93fe-d7c5d879c455___GHLB2 Leaf 9027_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9027,test,b4ac4428b8c713b122392d91c5061a2b4124ea720097b494fccdf4406f918ff9,False,,tomato_Late blight,1,1,0.98265773,True,0.017080443,0.98265773,0.00026183942
c0267369-b9ec-471e-b8a2-9aa3fc77b3c1___GHLB2 Leaf 9028_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c0267369-b9ec-471e-b8a2-9aa3fc77b3c1___GHLB2 Leaf 9028_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9028,test,051b42c0ea1b470e5de05af263dd22e49c6df6e615eec658dd5cbc5c4eb437d9,False,,tomato_Late blight,1,1,0.9999175,True,8.1007376e-05,0.9999175,1.530471e-06
bbb807e9-9eef-4220-bbcd-9663542c0d4e___GHLB2 Leaf 9035_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bbb807e9-9eef-4220-bbcd-9663542c0d4e___GHLB2 Leaf 9035_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9035,test,d26813ed8fc445af6e55304521b53579892afd0196c8c2541128a1680cdc500b,False,,tomato_Late blight,1,1,0.994399,True,0.005439493,0.994399,0.0001614771
1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,C:\Greenscan project\dataset\tomato_Late blight\1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,tomato_Late blight,GHLB2 Leaf 9039,test,59b5029a8ef2df0449b978bba32804ab06e7021194c8b0d837a1ffd7af846b31,False,,tomato_Late blight,1,1,0.99993336,True,5.6996705e-05,0.99993336,9.60244e-06
1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9039,test,219dc92d96f0639440d1d19806a4234335a6a76dd83cdab0e23329977db0237b,False,,tomato_Late blight,1,1,0.9957319,True,0.00024993025,0.9957319,0.0040182043
d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9051,test,f91d5e249b5c415d319cebbfe3a72a218662b39264c371e61b105403b90db648,False,,tomato_Late blight,1,1,0.9979948,True,0.0019692318,0.9979948,3.598284e-05
29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055.JPG,C:\Greenscan project\dataset\tomato_Late blight\29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055.JPG,tomato_Late blight,GHLB2 Leaf 9055,test,3456b671377d78ec4f218c0e14e86b20106e96f6f40b81546ff409eced7bc7d0,False,,tomato_Late blight,1,1,0.99938965,True,0.00040376655,0.99938965,0.00020652411
29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9055,test,74a985cc7ae66702cc1aba6788e5f63cdc57c780b89f90b59ca8028fd007c4b6,False,,tomato_Late blight,1,1,0.996497,True,0.002602296,0.996497,0.0009007258
1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,C:\Greenscan project\dataset\tomato_Late blight\1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,tomato_Late blight,GHLB2 Leaf 9062,test,9dc168f201f33f31e237330ce9ed3fa65ee8ae4d4ba4f303388b7cb8a44c230f,False,,tomato_Late blight,1,1,0.9974746,True,0.002525379,0.9974746,7.9885243e-10
1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9062,test,8c2a7d411f5e06e9bb365f094b68dec8469d5720a95d2e5d373d04c567cee68a,False,,tomato_Late blight,1,1,0.9987841,True,0.0012158875,0.9987841,1.7966096e-08
c873c09b-f3b9-466c-bd1d-dc069eefde79___GHLB2 Leaf 9063_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c873c09b-f3b9-466c-bd1d-dc069eefde79___GHLB2 Leaf 9063_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9063,test,5e9c680bc8e6171dfab6493b8c38362dc6a24bf7be9d4ee1bf3b362b96296ab8,False,,tomato_Late blight,1,1,0.9989452,True,0.0010547593,0.9989452,9.3167024e-08
757868c3-554d-4d29-bec3-fee3d8200c38___GHLB2 Leaf 9080_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\757868c3-554d-4d29-bec3-fee3d8200c38___GHLB2 Leaf 9080_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9080,test,37dab7d86556737a08c7df94b5f9ea4e8c45594d65a5540d8de0547f1acaf613,False,,tomato_Late blight,1,1,0.9906979,True,0.0076399697,0.9906979,0.0016621037
2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084.JPG,C:\Greenscan project\dataset\tomato_Late blight\2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084.JPG,tomato_Late blight,GHLB2 Leaf 9084,test,bfd1838ec7cf09e24a9f71ad3ac4b24f3170d752aa364f391b7ff7de88c24c0c,False,,tomato_Late blight,1,1,0.9818765,True,0.000111231355,0.9818765,0.01801229
2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9084,test,8ee6fb45c67962f6581ba8032f3f09858af0d8c30b2e0f17fed2931975018ac8,False,,tomato_Late blight,1,1,0.9964186,True,0.00035103346,0.9964186,0.0032304286
aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9085,test,aaca77900d761fa3e212b45991536824b0f1dae8b75ef5229fad105d98116b3e,False,,tomato_Late blight,1,1,0.9121578,True,0.01297714,0.9121578,0.07486505
f3b38383-f6ff-4779-a57a-fd1766721555___GHLB2 Leaf 9088_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f3b38383-f6ff-4779-a57a-fd1766721555___GHLB2 Leaf 9088_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9088,test,7f645279d7c55f8f8e2e6726c32487f1727d0b82d336959f3d9dc9f618c547f1,False,,tomato_Late blight,1,1,0.9995209,True,0.00047908668,0.9995209,1.962061e-08
9c274db5-2f89-4f3c-b9e2-4d5ebc54ddad___GHLB2 Leaf 9096_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\9c274db5-2f89-4f3c-b9e2-4d5ebc54ddad___GHLB2 Leaf 9096_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 9096,test,68561ea4caa32d8b9963dedf29fb638b4aae06a0f588c504202e8442da673e49,False,,tomato_Late blight,1,1,0.984044,True,0.01568602,0.984044,0.00026992866
4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,C:\Greenscan project\dataset\tomato_Late blight\4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,tomato_Late blight,GHLB2 Leaf 91,test,f81eaa6d15d7429866f9cf10c037d9772717f77156d18095463f755415606ba9,False,,tomato_Late blight,1,1,0.92355424,True,0.073100254,0.92355424,0.0033455058
4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 91,test,7ad89db2d02082c43efb6050998912832e8391953908e8922e40b8e899a985c7,False,,tomato_Late blight,1,1,0.62860173,True,0.061663367,0.62860173,0.30973494
